assessid,stockid,stocklong,year,catch,bbmsy
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1960,3.30E+04,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1961,2.00E+04,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1962,9.30E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1963,3.36E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1964,5.12E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1965,9.60E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1966,7.13E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1967,5.54E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1968,4.13E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1969,3.17E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1970,4.29E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1971,3.71E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1972,3.35E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1973,3.35E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1974,6.93E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1975,5.67E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1976,4.73E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1977,5.37E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1978,4.33E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1979,8.01E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1980,8.93E+03,
